timestamp,zaino_height,zebra_height,lag,percent
2026-03-21 02:04:19,3280012,3280012,0,100
2026-03-21 02:04:30,3280012,3280012,0,100
2026-03-21 02:04:41,3280012,3280012,0,100
2026-03-21 02:05:02,3280013,3280013,0,100
2026-03-21 02:05:13,3280013,3280013,0,100
2026-03-21 02:05:23,3280013,3280013,0,100
2026-03-21 02:05:34,3280014,3280014,0,100
2026-03-21 02:05:45,3280014,3280014,0,100
2026-03-21 02:05:55,3280014,3280014,0,100
2026-03-21 02:06:06,3280014,3280014,0,100
2026-03-21 02:06:17,3280014,3280014,0,100
2026-03-21 02:07:21,3280015,3280015,0,100
2026-03-21 02:07:31,3280015,3280015,0,100
2026-03-21 02:07:42,3280015,3280015,0,100
2026-03-21 02:07:53,3280015,3280015,0,100
2026-03-21 02:10:22,3280016,3280016,0,100
2026-03-21 02:10:33,3280017,3280017,0,100
2026-03-21 02:10:44,3280017,3280017,0,100
2026-03-21 02:10:55,3280017,3280017,0,100
2026-03-21 02:11:05,3280017,3280017,0,100
2026-03-21 02:11:27,3280018,3280018,0,100
2026-03-21 02:11:37,3280018,3280018,0,100
2026-03-21 02:11:48,3280018,3280018,0,100
2026-03-21 02:11:59,3280018,3280018,0,100
2026-03-21 02:17:30,3280019,3280019,0,100
2026-03-21 02:17:41,3280019,3280019,0,100
2026-03-21 02:17:52,3280019,3280019,0,100
2026-03-21 02:18:02,3280020,3280020,0,100
2026-03-21 02:18:13,3280020,3280020,0,100
2026-03-21 02:18:24,3280020,3280020,0,100
2026-03-21 02:18:34,3280020,3280020,0,100
2026-03-21 02:19:17,3280021,3280021,0,100
2026-03-21 02:19:28,3280021,3280021,0,100
2026-03-21 02:19:39,3280021,3280021,0,100
2026-03-21 02:19:49,3280021,3280021,0,100
2026-03-21 02:20:00,3280021,3280021,0,100
2026-03-21 02:20:43,3280022,3280022,0,100
2026-03-21 02:20:53,3280023,3280023,0,100
2026-03-21 02:21:04,3280023,3280023,0,100
2026-03-21 02:21:15,3280023,3280023,0,100
2026-03-21 02:21:25,3280023,3280023,0,100
2026-03-21 02:22:51,3280024,3280024,0,100
2026-03-21 02:23:02,3280025,3280025,0,100
2026-03-21 02:23:12,3280025,3280025,0,100
2026-03-21 02:23:23,3280025,3280025,0,100
2026-03-21 02:23:34,3280025,3280025,0,100
2026-03-21 02:24:49,3280026,3280026,0,100
2026-03-21 02:24:59,3280026,3280026,0,100
2026-03-21 02:25:10,3280026,3280026,0,100
2026-03-21 02:25:21,3280026,3280026,0,100
2026-03-21 02:25:31,3280027,3280027,0,100
2026-03-21 02:25:42,3280027,3280027,0,100
2026-03-21 02:25:53,3280028,3280028,0,100
2026-03-21 02:26:03,3280029,3280029,0,100
2026-03-21 02:26:14,3280029,3280029,0,100
2026-03-21 02:26:25,3280029,3280029,0,100
2026-03-21 02:26:36,3280029,3280029,0,100
2026-03-21 02:27:29,3280030,3280030,0,100
2026-03-21 02:27:40,3280030,3280030,0,100
2026-03-21 02:27:50,3280030,3280030,0,100
2026-03-21 02:28:01,3280030,3280030,0,100
2026-03-21 02:30:31,3280031,3280031,0,100
2026-03-21 02:30:42,3280031,3280031,0,100
2026-03-21 02:30:52,3280031,3280031,0,100
2026-03-21 02:31:03,3280031,3280031,0,100
2026-03-21 02:31:46,3280032,3280032,0,100
2026-03-21 02:31:56,3280032,3280032,0,100
2026-03-21 02:32:07,3280033,3280033,0,100
2026-03-21 02:32:18,3280033,3280033,0,100
2026-03-21 02:32:28,3280033,3280033,0,100
2026-03-21 02:32:39,3280033,3280033,0,100
2026-03-21 02:33:11,3280034,3280034,0,100
2026-03-21 02:33:22,3280034,3280034,0,100
2026-03-21 02:33:33,3280034,3280034,0,100
2026-03-21 02:33:43,3280034,3280034,0,100
2026-03-21 02:35:30,3280035,3280035,0,100
2026-03-21 02:35:41,3280035,3280035,0,100
2026-03-21 02:35:52,3280035,3280035,0,100
2026-03-21 02:36:02,3280035,3280035,0,100
2026-03-21 02:36:45,3280036,3280036,0,100
2026-03-21 02:36:56,3280037,3280037,0,100
2026-03-21 02:37:07,3280037,3280037,0,100
2026-03-21 02:37:17,3280038,3280038,0,100
2026-03-21 02:37:28,3280038,3280038,0,100
2026-03-21 02:37:39,3280038,3280038,0,100
2026-03-21 02:37:49,3280039,3280039,0,100
2026-03-21 02:38:00,3280039,3280039,0,100
2026-03-21 02:38:11,3280039,3280039,0,100
2026-03-21 02:38:21,3280039,3280039,0,100
2026-03-21 02:38:43,3280040,3280040,0,100
2026-03-21 02:38:53,3280040,3280040,0,100
2026-03-21 02:39:04,3280040,3280040,0,100
2026-03-21 02:39:15,3280040,3280040,0,100
2026-03-21 02:42:49,3280043,3280043,0,100
2026-03-21 02:42:59,3280043,3280043,0,100
2026-03-21 02:43:10,3280044,3280044,0,100
2026-03-21 02:43:21,3280044,3280044,0,100
2026-03-21 02:43:31,3280044,3280044,0,100
2026-03-21 02:43:42,3280044,3280044,0,100
2026-03-21 02:44:35,3280045,3280045,0,100
2026-03-21 02:44:46,3280045,3280045,0,100
2026-03-21 02:44:57,3280045,3280045,0,100
2026-03-21 02:45:08,3280045,3280045,0,100
2026-03-21 02:45:29,3280046,3280046,0,100
2026-03-21 02:45:40,3280047,3280047,0,100
2026-03-21 02:45:50,3280047,3280047,0,100
2026-03-21 02:46:01,3280047,3280047,0,100
2026-03-21 02:46:12,3280047,3280047,0,100
2026-03-21 02:46:44,3280048,3280048,0,100
2026-03-21 02:46:55,3280048,3280048,0,100
2026-03-21 02:47:05,3280048,3280048,0,100
2026-03-21 02:47:16,3280048,3280048,0,100
2026-03-21 02:48:09,3280049,3280049,0,100
2026-03-21 02:48:20,3280050,3280050,0,100
2026-03-21 02:48:31,3280050,3280050,0,100
2026-03-21 02:48:41,3280050,3280050,0,100
2026-03-21 02:48:52,3280050,3280050,0,100
2026-03-21 02:51:32,3280051,3280050,1,100
2026-03-21 02:51:43,3280051,3280051,0,100
2026-03-21 02:51:54,3280051,3280051,0,100
2026-03-21 02:52:05,3280051,3280051,0,100
2026-03-21 02:53:52,3280052,3280052,0,100
2026-03-21 02:54:02,3280052,3280052,0,100
2026-03-21 02:54:13,3280053,3280053,0,100
2026-03-21 02:54:24,3280053,3280053,0,100
2026-03-21 02:54:34,3280053,3280053,0,100
2026-03-21 02:54:45,3280053,3280053,0,100
2026-03-21 02:56:32,3280054,3280054,0,100
2026-03-21 02:56:43,3280054,3280054,0,100
2026-03-21 02:56:53,3280054,3280054,0,100
2026-03-21 02:57:04,3280054,3280054,0,100
2026-03-21 03:01:53,3280057,3280057,0,100
2026-03-21 03:02:04,3280058,3280058,0,100
2026-03-21 03:02:15,3280058,3280058,0,100
2026-03-21 03:02:25,3280058,3280058,0,100
2026-03-21 03:02:36,3280058,3280058,0,100
2026-03-21 03:02:47,3280058,3280058,0,100
2026-03-21 03:03:08,3280059,3280058,1,100
2026-03-21 03:03:19,3280059,3280059,0,100
2026-03-21 03:03:30,3280059,3280059,0,100
2026-03-21 03:03:40,3280061,3280061,0,100
2026-03-21 03:03:51,3280062,3280062,0,100
2026-03-21 03:04:01,3280062,3280062,0,100
2026-03-21 03:04:12,3280062,3280062,0,100
2026-03-21 03:04:23,3280062,3280062,0,100
2026-03-21 03:04:34,3280062,3280062,0,100
2026-03-21 03:04:55,3280063,3280063,0,100
2026-03-21 03:05:06,3280064,3280064,0,100
2026-03-21 03:05:16,3280064,3280064,0,100
2026-03-21 03:05:27,3280064,3280064,0,100
2026-03-21 03:05:38,3280065,3280065,0,100
2026-03-21 03:05:48,3280065,3280065,0,100
2026-03-21 03:05:59,3280065,3280065,0,100
2026-03-21 03:06:42,3280066,3280066,0,100
2026-03-21 03:06:53,3280067,3280067,0,100
2026-03-21 03:07:03,3280067,3280067,0,100
2026-03-21 03:07:14,3280067,3280067,0,100
2026-03-21 03:07:25,3280067,3280067,0,100
2026-03-21 03:08:18,3280068,3280068,0,100
2026-03-21 03:08:29,3280068,3280068,0,100
2026-03-21 03:08:40,3280068,3280068,0,100
2026-03-21 03:08:50,3280068,3280068,0,100
2026-03-21 03:09:23,3280069,3280069,0,100
2026-03-21 03:09:33,3280070,3280070,0,100
2026-03-21 03:09:44,3280071,3280071,0,100
2026-03-21 03:09:55,3280072,3280072,0,100
2026-03-21 03:10:05,3280072,3280072,0,100
2026-03-21 03:10:16,3280072,3280072,0,100
2026-03-21 03:10:27,3280072,3280072,0,100
2026-03-21 03:11:42,3280073,3280073,0,100
2026-03-21 03:11:52,3280073,3280073,0,100
2026-03-21 03:12:03,3280073,3280073,0,100
2026-03-21 03:12:14,3280073,3280073,0,100
2026-03-21 03:12:25,3280074,3280074,0,100
2026-03-21 03:12:35,3280075,3280075,0,100
2026-03-21 03:12:46,3280076,3280076,0,100
2026-03-21 03:12:57,3280076,3280076,0,100
2026-03-21 03:13:07,3280076,3280076,0,100
2026-03-21 03:13:18,3280076,3280076,0,100
2026-03-21 03:14:12,3280077,3280077,0,100
2026-03-21 03:14:22,3280077,3280077,0,100
2026-03-21 03:14:33,3280077,3280077,0,100
2026-03-21 03:14:44,3280077,3280077,0,100
2026-03-21 03:15:26,3280079,3280079,0,100
2026-03-21 03:15:37,3280080,3280080,0,100
2026-03-21 03:15:48,3280080,3280080,0,100
2026-03-21 03:15:58,3280081,3280081,0,100
2026-03-21 03:16:09,3280082,3280082,0,100
2026-03-21 03:16:20,3280082,3280082,0,100
2026-03-21 03:16:31,3280082,3280082,0,100
2026-03-21 03:16:41,3280083,3280083,0,100
2026-03-21 03:16:52,3280083,3280083,0,100
2026-03-21 03:17:03,3280083,3280083,0,100
2026-03-21 03:17:13,3280083,3280083,0,100
2026-03-21 03:18:39,3280084,3280084,0,100
2026-03-21 03:18:49,3280085,3280085,0,100
2026-03-21 03:19:00,3280085,3280085,0,100
2026-03-21 03:19:11,3280086,3280086,0,100
2026-03-21 03:19:21,3280086,3280086,0,100
2026-03-21 03:19:32,3280086,3280086,0,100
2026-03-21 03:19:43,3280086,3280086,0,100
2026-03-21 03:20:47,3280087,3280087,0,100
2026-03-21 03:20:58,3280087,3280087,0,100
2026-03-21 03:21:08,3280087,3280087,0,100
2026-03-21 03:21:19,3280087,3280087,0,100
2026-03-21 03:21:40,3280088,3280088,0,100
2026-03-21 03:21:51,3280088,3280088,0,100
2026-03-21 03:22:02,3280088,3280088,0,100
2026-03-21 03:22:12,3280090,3280090,0,100
2026-03-21 03:22:23,3280090,3280090,0,100
2026-03-21 03:22:34,3280090,3280090,0,100
2026-03-21 03:22:45,3280090,3280090,0,100
2026-03-21 03:22:55,3280092,3280091,1,100
2026-03-21 03:23:06,3280092,3280092,0,100
2026-03-21 03:23:17,3280092,3280092,0,100
2026-03-21 03:23:27,3280092,3280092,0,100
2026-03-21 03:23:49,3280093,3280092,1,100
2026-03-21 03:23:59,3280093,3280093,0,100
2026-03-21 03:24:10,3280094,3280094,0,100
2026-03-21 03:24:21,3280094,3280094,0,100
2026-03-21 03:24:31,3280094,3280094,0,100
2026-03-21 03:24:42,3280094,3280094,0,100
2026-03-21 03:27:22,3280095,3280095,0,100
2026-03-21 03:27:33,3280095,3280095,0,100
2026-03-21 03:27:44,3280096,3280096,0,100
2026-03-21 03:27:55,3280096,3280096,0,100
2026-03-21 03:28:05,3280096,3280096,0,100
2026-03-21 03:28:16,3280096,3280096,0,100
2026-03-21 03:28:27,3280098,3280098,0,100
2026-03-21 03:28:37,3280098,3280098,0,100
2026-03-21 03:28:48,3280098,3280098,0,100
2026-03-21 03:28:59,3280098,3280098,0,100
2026-03-21 03:30:14,3280099,3280099,0,100
2026-03-21 03:30:24,3280099,3280099,0,100
2026-03-21 03:30:35,3280099,3280099,0,100
2026-03-21 03:30:46,3280099,3280099,0,100
2026-03-21 03:30:56,3280101,3280101,0,100
2026-03-21 03:31:07,3280101,3280101,0,100
2026-03-21 03:31:18,3280101,3280101,0,100
2026-03-21 03:31:28,3280101,3280101,0,100
2026-03-21 03:33:58,3280102,3280102,0,100
2026-03-21 03:34:09,3280102,3280102,0,100
2026-03-21 03:34:20,3280102,3280102,0,100
2026-03-21 03:37:22,3280103,3280103,0,100
2026-03-21 03:37:32,3280103,3280103,0,100
2026-03-21 03:37:43,3280103,3280103,0,100
2026-03-21 03:37:54,3280103,3280103,0,100
2026-03-21 03:38:05,3280104,3280104,0,100
2026-03-21 03:38:15,3280104,3280104,0,100
2026-03-21 03:38:26,3280104,3280104,0,100
2026-03-21 03:38:37,3280104,3280104,0,100
2026-03-21 03:42:11,3280105,3280105,0,100
2026-03-21 03:42:21,3280105,3280105,0,100
2026-03-21 03:42:32,3280105,3280105,0,100
2026-03-21 03:42:43,3280106,3280106,0,100
2026-03-21 03:42:53,3280106,3280106,0,100
2026-03-21 03:43:04,3280106,3280106,0,100
2026-03-21 03:43:15,3280106,3280106,0,100
2026-03-21 03:44:51,3280107,3280107,0,100
2026-03-21 03:45:02,3280107,3280107,0,100
2026-03-21 03:45:12,3280107,3280107,0,100
2026-03-21 03:45:23,3280107,3280107,0,100
2026-03-21 03:45:34,3280107,3280107,0,100
2026-03-21 03:46:06,3280108,3280108,0,100
2026-03-21 03:46:17,3280108,3280108,0,100
2026-03-21 03:46:27,3280108,3280108,0,100
2026-03-21 03:46:38,3280108,3280108,0,100
2026-03-21 03:46:59,3280109,3280109,0,100
2026-03-21 03:47:10,3280109,3280109,0,100
2026-03-21 03:47:21,3280109,3280109,0,100
2026-03-21 03:47:31,3280109,3280109,0,100
2026-03-21 03:47:42,3280109,3280109,0,100
2026-03-21 03:48:04,3280110,3280110,0,100
2026-03-21 03:48:14,3280110,3280110,0,100
2026-03-21 03:48:25,3280111,3280111,0,100
2026-03-21 03:48:36,3280111,3280111,0,100
2026-03-21 03:48:46,3280111,3280111,0,100
2026-03-21 03:48:57,3280111,3280111,0,100
2026-03-21 03:52:10,3280112,3280112,0,100
2026-03-21 03:52:21,3280112,3280112,0,100
2026-03-21 03:52:31,3280113,3280113,0,100
2026-03-21 03:52:42,3280113,3280113,0,100
2026-03-21 03:52:53,3280113,3280113,0,100
2026-03-21 03:53:03,3280113,3280113,0,100
2026-03-21 03:53:46,3280114,3280114,0,100
2026-03-21 03:53:57,3280114,3280114,0,100
2026-03-21 03:54:08,3280114,3280114,0,100
2026-03-21 03:54:18,3280114,3280114,0,100
2026-03-21 03:55:01,3280115,3280115,0,100
2026-03-21 03:55:12,3280115,3280115,0,100
2026-03-21 03:55:23,3280115,3280115,0,100
2026-03-21 03:55:33,3280115,3280115,0,100
2026-03-21 03:55:44,3280116,3280116,0,100
2026-03-21 03:55:55,3280116,3280116,0,100
2026-03-21 03:56:05,3280117,3280117,0,100
2026-03-21 03:56:16,3280117,3280117,0,100
2026-03-21 03:56:27,3280117,3280117,0,100
2026-03-21 03:56:38,3280117,3280117,0,100
2026-03-21 03:58:25,3280118,3280118,0,100
2026-03-21 03:58:35,3280118,3280118,0,100
2026-03-21 03:58:46,3280118,3280118,0,100
2026-03-21 03:58:57,3280118,3280118,0,100
2026-03-21 03:59:07,3280118,3280118,0,100
2026-03-21 04:00:22,3280119,3280119,0,100
2026-03-21 04:00:33,3280119,3280119,0,100
2026-03-21 04:00:44,3280119,3280119,0,100
2026-03-21 04:00:54,3280119,3280119,0,100
2026-03-21 04:01:05,3280119,3280119,0,100
2026-03-21 04:02:31,3280120,3280120,0,100
2026-03-21 04:02:41,3280120,3280120,0,100
2026-03-21 04:02:52,3280121,3280121,0,100
2026-03-21 04:03:03,3280121,3280121,0,100
2026-03-21 04:03:13,3280121,3280121,0,100
2026-03-21 04:03:24,3280123,3280123,0,100
2026-03-21 04:03:35,3280123,3280123,0,100
2026-03-21 04:03:46,3280123,3280123,0,100
2026-03-21 04:03:56,3280123,3280123,0,100
2026-03-21 04:04:07,3280123,3280123,0,100
2026-03-21 04:06:58,3280124,3280124,0,100
2026-03-21 04:07:09,3280124,3280124,0,100
2026-03-21 04:07:20,3280124,3280124,0,100
2026-03-21 04:07:30,3280124,3280124,0,100
2026-03-21 04:07:41,3280125,3280125,0,100
2026-03-21 04:07:52,3280125,3280125,0,100
2026-03-21 04:08:03,3280125,3280125,0,100
2026-03-21 04:08:13,3280125,3280125,0,100
2026-03-21 04:13:45,3280126,3280126,0,100
2026-03-21 04:13:56,3280126,3280126,0,100
2026-03-21 04:14:06,3280126,3280126,0,100
2026-03-21 04:14:17,3280126,3280126,0,100
2026-03-21 04:14:28,3280127,3280127,0,100
2026-03-21 04:14:39,3280128,3280128,0,100
2026-03-21 04:14:49,3280128,3280128,0,100
2026-03-21 04:15:00,3280129,3280129,0,100
2026-03-21 04:15:11,3280129,3280129,0,100
2026-03-21 04:15:21,3280129,3280129,0,100
2026-03-21 04:15:32,3280129,3280129,0,100
2026-03-21 04:15:43,3280129,3280129,0,100
2026-03-21 04:15:53,3280130,3280130,0,100
2026-03-21 04:16:04,3280130,3280130,0,100
2026-03-21 04:16:15,3280130,3280130,0,100
2026-03-21 04:16:26,3280130,3280130,0,100
2026-03-21 04:18:13,3280131,3280131,0,100
2026-03-21 04:18:23,3280131,3280131,0,100
2026-03-21 04:18:34,3280131,3280131,0,100
2026-03-21 04:18:45,3280131,3280131,0,100
2026-03-21 04:18:55,3280131,3280131,0,100
2026-03-21 04:19:28,3280132,3280132,0,100
2026-03-21 04:19:38,3280132,3280132,0,100
2026-03-21 04:19:49,3280132,3280132,0,100
2026-03-21 04:20:00,3280132,3280132,0,100
2026-03-21 04:23:55,3280133,3280133,0,100
2026-03-21 04:24:06,3280133,3280133,0,100
2026-03-21 04:24:17,3280133,3280133,0,100
2026-03-21 04:24:28,3280133,3280133,0,100
2026-03-21 04:25:10,3280134,3280133,1,100
2026-03-21 04:25:21,3280134,3280134,0,100
2026-03-21 04:25:32,3280135,3280135,0,100
2026-03-21 04:25:43,3280135,3280135,0,100
2026-03-21 04:25:53,3280136,3280136,0,100
2026-03-21 04:26:04,3280136,3280136,0,100
2026-03-21 04:26:15,3280137,3280137,0,100
2026-03-21 04:26:25,3280137,3280137,0,100
2026-03-21 04:26:36,3280137,3280137,0,100
2026-03-21 04:26:47,3280137,3280137,0,100
2026-03-21 04:26:57,3280137,3280137,0,100
2026-03-21 04:28:55,3280138,3280138,0,100
2026-03-21 04:29:06,3280139,3280139,0,100
2026-03-21 04:29:17,3280139,3280139,0,100
2026-03-21 04:29:27,3280139,3280139,0,100
2026-03-21 04:29:38,3280140,3280140,0,100
2026-03-21 04:29:49,3280140,3280140,0,100
2026-03-21 04:29:59,3280140,3280140,0,100
2026-03-21 04:30:10,3280141,3280141,0,100
2026-03-21 04:30:21,3280141,3280141,0,100
2026-03-21 04:30:31,3280141,3280141,0,100
2026-03-21 04:30:42,3280141,3280141,0,100
2026-03-21 04:31:25,3280142,3280142,0,100
2026-03-21 04:31:35,3280142,3280142,0,100
2026-03-21 04:31:46,3280142,3280142,0,100
2026-03-21 04:31:57,3280142,3280142,0,100
2026-03-21 04:32:08,3280142,3280142,0,100
2026-03-21 04:32:29,3280143,3280143,0,100
2026-03-21 04:32:40,3280143,3280143,0,100
2026-03-21 04:32:50,3280143,3280143,0,100
2026-03-21 04:33:01,3280143,3280143,0,100
2026-03-21 04:37:50,3280146,3280146,0,100
2026-03-21 04:38:01,3280146,3280146,0,100
2026-03-21 04:38:12,3280146,3280146,0,100
2026-03-21 04:38:22,3280147,3280147,0,100
2026-03-21 04:38:33,3280147,3280147,0,100
2026-03-21 04:38:44,3280147,3280147,0,100
2026-03-21 04:38:55,3280147,3280147,0,100
2026-03-21 04:39:05,3280148,3280148,0,100
2026-03-21 04:39:16,3280148,3280148,0,100
2026-03-21 04:39:27,3280148,3280148,0,100
2026-03-21 04:39:37,3280148,3280148,0,100
2026-03-21 04:40:31,3280149,3280148,1,100
2026-03-21 04:40:42,3280149,3280149,0,100
2026-03-21 04:40:52,3280149,3280149,0,100
2026-03-21 04:41:03,3280150,3280150,0,100
2026-03-21 04:41:14,3280150,3280150,0,100
2026-03-21 04:41:24,3280150,3280150,0,100
2026-03-21 04:41:35,3280150,3280150,0,100
2026-03-21 04:42:39,3280151,3280151,0,100
2026-03-21 04:42:50,3280151,3280151,0,100
2026-03-21 04:43:01,3280151,3280151,0,100
2026-03-21 04:43:11,3280151,3280151,0,100
2026-03-21 04:44:58,3280152,3280152,0,100
2026-03-21 04:45:09,3280152,3280152,0,100
2026-03-21 04:45:20,3280152,3280152,0,100
2026-03-21 04:45:31,3280152,3280152,0,100
2026-03-21 04:47:28,3280153,3280153,0,100
2026-03-21 04:47:39,3280153,3280153,0,100
2026-03-21 04:47:50,3280153,3280153,0,100
2026-03-21 04:48:00,3280153,3280153,0,100
2026-03-21 04:48:11,3280153,3280153,0,100
2026-03-21 04:49:04,3280154,3280154,0,100
2026-03-21 04:49:15,3280154,3280154,0,100
2026-03-21 04:49:26,3280154,3280154,0,100
2026-03-21 04:49:37,3280154,3280154,0,100
2026-03-21 04:51:24,3280156,3280156,0,100
2026-03-21 04:51:34,3280156,3280156,0,100
2026-03-21 04:51:45,3280156,3280156,0,100
2026-03-21 04:51:56,3280156,3280156,0,100
2026-03-21 04:52:07,3280156,3280156,0,100
2026-03-21 04:52:17,3280157,3280156,1,100
2026-03-21 04:52:28,3280157,3280157,0,100
2026-03-21 04:52:39,3280157,3280157,0,100
2026-03-21 04:52:49,3280157,3280157,0,100
2026-03-21 04:53:32,3280158,3280158,0,100
2026-03-21 04:53:43,3280158,3280158,0,100
2026-03-21 04:53:54,3280159,3280159,0,100
2026-03-21 04:54:04,3280159,3280159,0,100
2026-03-21 04:54:15,3280159,3280159,0,100
2026-03-21 04:54:26,3280160,3280160,0,100
2026-03-21 04:54:36,3280160,3280160,0,100
2026-03-21 04:54:47,3280160,3280160,0,100
2026-03-21 04:54:58,3280161,3280161,0,100
2026-03-21 04:55:09,3280161,3280161,0,100
2026-03-21 04:55:19,3280161,3280161,0,100
2026-03-21 04:55:30,3280161,3280161,0,100
2026-03-21 04:56:45,3280163,3280163,0,100
2026-03-21 04:56:56,3280163,3280163,0,100
2026-03-21 04:57:06,3280163,3280163,0,100
2026-03-21 04:57:17,3280163,3280163,0,100
2026-03-21 04:57:28,3280163,3280163,0,100
2026-03-21 04:57:49,3280164,3280164,0,100
2026-03-21 04:58:00,3280164,3280164,0,100
2026-03-21 04:58:10,3280164,3280164,0,100
2026-03-21 04:58:21,3280164,3280164,0,100
2026-03-21 04:58:32,3280165,3280164,1,100
2026-03-21 04:58:43,3280165,3280165,0,100
2026-03-21 04:58:53,3280166,3280166,0,100
2026-03-21 04:59:04,3280166,3280166,0,100
2026-03-21 04:59:15,3280166,3280166,0,100
2026-03-21 04:59:25,3280166,3280166,0,100
2026-03-21 04:59:58,3280167,3280167,0,100
2026-03-21 05:00:08,3280167,3280167,0,100
2026-03-21 05:00:19,3280167,3280167,0,100
2026-03-21 05:00:30,3280167,3280167,0,100
2026-03-21 05:00:40,3280167,3280167,0,100
2026-03-21 05:01:55,3280168,3280168,0,100
2026-03-21 05:02:06,3280168,3280168,0,100
2026-03-21 05:02:17,3280168,3280168,0,100
2026-03-21 05:02:28,3280168,3280168,0,100
2026-03-21 05:02:38,3280169,3280169,0,100
2026-03-21 05:02:49,3280169,3280169,0,100
2026-03-21 05:03:00,3280169,3280169,0,100
2026-03-21 05:03:10,3280169,3280169,0,100
2026-03-21 05:03:32,3280170,3280170,0,100
2026-03-21 05:03:42,3280170,3280170,0,100
2026-03-21 05:03:53,3280170,3280170,0,100
2026-03-21 05:04:04,3280170,3280170,0,100
2026-03-21 05:06:45,3280171,3280171,0,100
2026-03-21 05:06:55,3280171,3280171,0,100
2026-03-21 05:07:06,3280171,3280171,0,100
2026-03-21 05:07:17,3280171,3280171,0,100
2026-03-21 05:08:00,3280172,3280172,0,100
2026-03-21 05:08:10,3280172,3280172,0,100
2026-03-21 05:08:21,3280172,3280172,0,100
2026-03-21 05:08:32,3280173,3280173,0,100
2026-03-21 05:08:42,3280173,3280173,0,100
2026-03-21 05:08:53,3280173,3280173,0,100
2026-03-21 05:09:04,3280173,3280173,0,100
2026-03-21 05:09:14,3280173,3280173,0,100
2026-03-21 05:10:08,3280174,3280174,0,100
2026-03-21 05:10:19,3280174,3280174,0,100
